predicted_TotalKg,actual_TotalKg
502.71896,627.5
464.6807,525.0
373.30405,445.0
273.7744,335.0
263.86014,161.03
347.1291,235.0
364.78082,560.0
373.0745,500.0
373.00296,327.5
269.32025,245.0
486.2028,845.0
376.1041,485.0
380.67798,605.0
274.576,225.0
632.75885,680.0
417.56116,442.5
269.3978,512.5
523.87787,682.5
218.0839,110.0
203.4345,280.0
475.43234,601.0
318.12897,247.5
508.0252,715.0
268.62653,320.0
597.62994,691.73
272.01892,55.0
515.8466,210.0
394.00992,145.0
461.1778,570.0
292.69843,325.0
332.44803,595.0
304.6181,137.5
413.53268,470.0
247.15587,55.0
284.2458,50.0
501.01678,617.5
582.7142,770.0
256.5561,255.0
393.93216,617.5
452.393,200.0
610.7299,815.0
283.84332,92.5
332.17767,537.5
379.49808,357.5
162.07132,156.49
609.0628,762.5
273.91632,270.0
465.1843,160.0
429.87033,567.5
520.2509,960.0
199.7431,75.0
431.38748,910.0
237.39273,190.0
491.79657,589.67
337.90833,474.0
405.8984,165.0
489.96152,630.0
468.80392,500.0
511.977,691.73
471.19284,127.5
294.93573,345.0
299.90622,152.5
462.339,445.0
534.80426,732.5
423.84814,227.5
522.4355,200.0
412.40875,260.0
416.0347,640.0
247.55995,317.5
286.43607,97.5
250.67802,367.5
454.11707,175.0
428.77002,667.5
507.99515,180.0
242.69098,72.5
360.6853,57.5
408.60928,645.0
235.76675,87.5
621.03046,585.0
544.32556,475.0
441.61823,715.0
466.31552,580.0
369.2917,442.25
428.58978,197.5
210.78976,247.5
368.30048,405.0
424.8103,237.5
421.39618,177.5
259.15662,235.0
509.2888,630.0
274.76385,367.5
403.75082,607.5
272.526,105.0
244.54031,300.0
290.4425,357.5
281.59735,120.0
419.36536,521.63
347.55652,120.2
251.57498,375.0
251.02568,353.8
367.0567,765.5
435.55542,646.37
417.4257,150.0
423.6906,250.0
672.8587,287.5
236.25964,222.5
361.94107,485.0
232.29205,255.0
239.98203,335.0
232.57477,250.0
426.92007,595.0
455.38965,552.5
252.45236,455.5
425.12903,702.5
403.75082,370.0
319.36627,595.0
509.51306,325.0
422.69208,470.0
521.81146,447.5
250.29158,265.0
408.77405,492.5
399.64807,445.0
261.72662,412.5
446.2992,542.5
451.79,580.0
439.0722,632.5
519.7256,552.5
269.899,315.0
586.601,655.0
436.01538,497.5
504.72018,475.0
472.82086,567.5
453.23505,185.0
362.37354,102.5
402.06335,590.0
220.72891,328.85
502.62006,458.13
546.43024,741.0
584.0827,650.0
246.61584,100.0
270.47226,292.5
290.90408,490.0
268.04468,235.0
290.96384,242.5
323.4992,322.5
243.36688,150.0
582.73615,745.0
319.70648,474.0
477.0675,780.0
350.0036,605.0
223.81963,295.0
267.39233,90.0
329.83154,535.0
376.11618,600.0
340.24774,97.5
423.7672,465.0
521.0744,622.5
564.71094,580.0
391.88687,85.0
355.2963,132.5
411.45694,190.0
526.42755,172.37
497.84814,525.0
283.333,130.0
356.67126,100.0
435.56717,160.0
324.49048,292.5
569.97473,812.5
201.76862,362.5
492.84402,132.5
331.22476,387.5
262.5521,352.5
668.97614,157.5
222.90312,77.5
121.197495,117.93
439.90106,275.0
360.385,120.0
238.9838,47.5
425.26843,305.0
458.47345,215.0
343.75568,435.0
485.84967,500.0
570.6439,462.5
309.76816,355.0
227.71373,337.5
574.6932,182.5
382.10553,460.0
257.14166,85.0
325.12604,630.49
188.69556,65.0
533.1098,257.5
270.95532,300.0
487.56717,357.5
322.49304,127.5
276.74557,385.0
451.5501,480.0
298.86172,117.5
605.9941,802.5
274.35413,157.5
356.9518,80.0
356.3189,100.0
268.24384,287.5
505.97464,630.0
474.68884,582.5
285.30118,290.0
533.8359,512.5
251.54398,244.94
455.39542,450.0
512.6967,905.0
215.99213,305.0
469.9454,117.5
425.2416,180.0
373.22247,412.5
444.24536,300.0
557.3101,740.0
312.51376,515.0
219.42033,220.0
381.99265,57.5
392.49823,685.0
447.99036,247.5
295.8615,262.5
508.04453,202.5
281.60175,170.0
286.8809,170.0
342.06766,625.0
260.8243,272.5
479.25696,577.5
415.14706,445.0
553.62213,137.5
377.9428,200.0
231.81142,205.0
417.57248,317.5
411.8963,432.5
393.9997,517.5
348.49268,580.0
498.03278,685.0
221.12744,77.5
344.08224,372.5
373.12042,270.0
344.7069,392.5
298.68463,405.0
330.92975,272.5
258.1198,217.5
528.91486,275.0
300.76807,90.0
91.113754,130.0
470.81927,607.5
578.53766,585.0
456.88495,675.85
556.4973,837.5
454.75583,115.0
291.07193,362.5
416.08588,317.5
230.84941,400.0
268.8514,382.5
449.36478,192.5
505.34058,182.5
347.6609,620.0
234.43315,170.0
363.6125,62.5
505.34064,745.0
428.23102,684.0
395.66205,595.0
568.2746,142.5
228.39777,174.63
441.39606,477.5
491.26437,692.5
313.5984,567.5
310.74792,437.5
537.862,217.5
554.5434,795.0
386.6903,590.0
243.36688,427.5
308.38327,272.2
382.23334,577.5
493.23755,170.0
235.45059,112.5
591.6337,842.5
501.97137,465.0
310.72028,545.0
290.63226,225.0
351.84653,165.0
287.12372,177.5
300.04504,150.0
520.2381,353.8
294.36877,342.5
457.6311,175.0
572.1545,607.5
266.30304,125.0
369.3498,127.5
469.5648,725.0
482.33542,467.5
502.60492,235.0
231.75206,242.5
472.28564,272.16
360.10297,395.0
208.6918,382.5
368.33176,135.0
509.43558,272.5
437.4275,446.8
233.52753,301.64
492.58337,240.0
521.43567,565.0
458.56265,192.5
467.12775,710.0
446.65915,597.5
470.136,675.0
426.10187,358.34
435.81616,170.0
239.83774,305.0
168.40875,297.1
420.47638,710.0
297.59085,412.5
498.71802,550.0
547.75055,795.0
280.22464,305.0
202.26233,60.0
309.76944,142.5
497.9613,570.0
273.9696,525.0
574.26764,802.5
431.44803,482.5
433.46658,187.5
585.33936,617.49
252.45236,47.5
318.00317,625.0
538.4859,432.5
555.8697,737.5
479.39673,550.0
342.50513,281.23
432.78134,577.5
415.2807,562.5
259.23032,249.48
280.17868,507.5
503.8465,845.0
422.4953,215.46
391.9749,230.0
548.91156,1062.5
269.20053,315.0
377.8988,615.0
337.14484,230.0
222.00594,345.0
504.29984,170.0
428.45312,750.0
382.7427,690.0
353.0434,427.5
324.17596,580.0
328.82172,495.0
626.7175,650.0
431.17816,210.0
358.7797,610.0
493.15082,475.0
234.67372,179.2
240.95844,245.0
233.422,146.28
563.87103,730.0
389.01587,154.22
285.2168,327.5
214.79779,201.85
295.78262,377.5
172.14641,290.0
503.21213,155.0
363.00098,250.0
390.52435,450.0
563.53687,557.5
516.5727,235.0
593.8029,550.0
367.70184,312.5
495.32806,547.5
551.721,670.0
587.37665,617.5
518.663,668.0
415.03198,390.0
412.77432,182.5
318.47925,130.0
284.17224,467.5
291.03967,457.5
392.11722,192.5
549.83624,175.0
292.39706,370.0
435.63223,212.5
431.9582,110.0
477.3486,625.0
163.47699,35.0
480.34576,570.0
419.12704,790.0
279.64502,95.0
284.22003,115.0
535.2417,230.0
240.77496,290.0
579.8705,725.0
394.36987,112.5
571.5447,615.0
252.93542,267.5
210.31378,265.0
390.34344,800.0
325.62598,455.0
571.92645,797.5
406.80023,657.5
360.385,120.0
228.84976,87.5
178.20018,395.0
675.1526,665.0
502.84534,740.0
246.11942,127.5
459.30637,235.0
279.78348,57.5
434.86374,288.0
395.4975,142.5
450.0302,635.0
441.03467,545.0
476.26727,310.0
336.59814,120.0
401.00162,477.5
230.37082,377.5
456.68097,647.5
494.47205,175.0
233.38554,92.5
343.9486,497.5
555.352,780.0
527.69934,745.0
444.6848,575.5
514.2177,562.5
154.1004,200.0
498.42703,520.0
284.6602,417.5
496.07086,192.5
485.07062,137.5
516.89996,424.11
75.74905,117.5
550.1237,195.0
329.6816,365.0
279.6581,215.0
299.03568,317.5
225.80115,267.5
535.23004,522.5
451.04968,500.0
520.6694,185.0
540.7428,425.0
468.57745,210.0
275.6009,327.5
279.56665,385.0
450.28497,197.5
479.8198,130.0
351.97687,205.0
363.00098,105.0
484.44342,617.5
514.0169,605.0
557.7635,662.5
408.8817,607.5
243.4591,287.5
379.36127,553.38
277.953,225.0
294.75085,383.29
214.96515,267.62
435.37796,455.0
535.9559,755.0
336.54797,395.0
475.37732,757.5
419.44403,525.0
481.4176,152.5
483.30658,597.49
190.9614,220.0
615.41833,840.0
302.0622,457.5
475.33722,185.0
285.90387,367.5
310.16846,150.0
531.0246,535.0
407.6789,620.0
363.79645,590.0
458.19476,175.0
659.8863,760.0
562.3596,1007.5
405.5496,660.0
284.46332,290.5
517.85077,735.0
372.554,170.0
579.8143,691.73
365.68918,147.5
187.55328,320.0
225.40463,295.0
384.88623,625.0
523.33673,772.5
223.71817,75.0
461.31833,470.0
493.41257,852.0
377.47595,517.5
193.5196,137.5
407.7791,145.0
355.5261,165.0
361.39014,657.5
276.68555,335.0
557.1464,785.0
575.31757,180.0
566.80524,662.5
249.91748,410.0
233.43318,233.6
341.47925,182.5
307.95245,337.5
327.1375,185.0
497.04504,762.5
298.7142,107.5
503.64032,722.5
568.73553,275.0
249.08221,335.66
245.70691,277.5
217.3843,294.84
233.67291,57.5
532.3627,600.0
537.2946,755.0
577.2391,660.0
520.1475,722.5
561.65656,237.5
306.4212,192.5
267.87543,367.5
358.01538,407.5
409.00854,672.5
313.02686,365.14
509.22937,615.0
309.2097,307.5
247.64685,85.0
607.9677,922.5
461.31833,555.0
411.98517,450.0
379.24628,510.0
373.09186,395.0
274.5666,407.5
509.58044,585.0
472.6325,795.0
468.28418,715.0
560.57263,300.0
312.50296,325.0
356.12604,660.0
447.08774,152.5
546.7066,132.5
177.18333,182.5
518.6982,172.5
333.93195,447.5
444.73022,439.98
545.3729,532.5
440.03613,812.5
277.51736,155.0
132.70917,103.0
351.48553,580.0
431.53375,545.0
279.03375,35.0
317.45178,260.0
353.40955,190.0
236.17867,352.5
298.25986,305.0
281.51282,419.57
419.0062,875.0
358.44785,512.5
239.25,347.5
407.25372,570.0
536.5638,822.5
551.23846,570.0
475.28522,230.0
505.4638,510.0
579.75543,617.5
603.332,315.0
473.35706,530.0
466.73425,620.0
282.7346,137.5
507.36426,605.0
463.55988,535.0
496.99402,650.91
586.51636,675.0
430.6322,167.5
326.3776,557.5
188.23555,215.0
416.44522,542.04
476.56708,117.5
447.42126,57.5
343.92548,565.0
259.31268,287.5
367.06296,567.5
325.9118,145.0
390.36597,560.0
360.9418,330.0
387.8127,655.0
523.7049,303.91
265.13925,377.5
475.7033,460.0
570.00574,137.5
376.4634,525.0
407.97333,140.0
357.6792,127.5
484.0664,625.0
627.60986,740.0
285.1772,315.0
397.50165,130.0
448.09818,685.0
556.72815,922.5
408.00128,547.5
335.44208,182.5
436.5091,217.5
205.51595,85.0
402.7972,400.0
385.80515,192.5
388.4319,477.5
542.7276,175.0
246.91812,595.0
513.35736,597.5
577.7771,207.5
387.6874,290.0
431.00635,442.5
329.95117,700.0
441.57196,419.57
455.20773,685.0
433.6449,260.0
551.19604,417.5
505.08694,645.0
327.39694,117.5
256.36285,480.0
376.22498,362.5
353.6385,385.0
323.27045,476.0
246.65585,425.0
292.48053,302.5
404.58356,617.5
253.03795,225.0
602.09827,717.5
568.72906,827.5
556.74274,490.0
404.27515,462.5
486.00995,500.0
513.2203,670.0
475.91913,145.0
365.353,145.0
294.66162,130.0
533.03656,702.5
502.7289,477.5
382.66302,100.0
296.5166,147.5
308.2962,308.44
266.66364,262.5
483.79608,120.0
261.6611,190.0
591.612,915.5
323.84116,100.0
337.5415,510.0
217.06815,187.5
527.6349,470.0
505.4674,507.5
345.70282,457.5
256.5561,235.0
569.632,682.5
551.1171,287.5
307.25354,380.0
297.20438,132.5
381.44806,245.0
224.95856,402.5
274.57013,297.5
221.0741,75.0
297.03064,458.13
430.6597,582.5
528.3593,725.0
419.09067,180.0
428.7815,500.0
387.55115,182.5
513.4,850.0
412.53528,220.0
450.41663,630.0
291.52393,300.0
513.10254,682.5
446.0761,582.5
556.45905,682.5
516.61285,840.0
669.6397,920.0
401.86438,640.0
558.13934,317.5
473.70618,465.0
452.69135,710.0
359.0863,244.94
406.70834,225.0
353.30865,351.53
527.1883,669.05
559.90594,682.5
247.2586,52.5
424.70544,170.0
383.23682,485.34
373.16724,160.0
486.34207,525.0
298.37943,235.0
521.45026,637.5
420.95557,140.0
529.86053,220.0
560.4307,615.0
582.62933,242.5
284.05185,382.5
526.42816,707.6
392.99887,520.0
423.04395,180.0
460.11902,160.0
479.42664,195.0
396.28827,322.5
346.22144,790.0
247.81918,55.0
367.3494,127.5
326.70355,82.5
571.61456,725.0
275.68393,302.5
528.6348,250.0
307.96313,60.0
533.038,595.0
313.59348,500.0
575.1757,812.5
529.96844,545.0
523.34845,310.0
220.68317,322.5
331.22714,400.0
269.7508,295.0
331.3586,147.5
474.01166,514.83
403.57947,673.0
327.06564,330.0
444.41077,517.5
462.05637,192.78
566.32306,667.5
280.40448,345.0
471.82687,265.0
385.41885,270.0
420.4082,577.5
272.76782,315.0
160.03722,70.0
558.9416,692.5
292.33478,415.0
387.65588,470.0
407.5073,675.0
359.2682,122.5
305.4264,425.0
533.2734,187.5
516.7232,665.0
430.64258,685.0
372.83914,457.5
390.242,607.49
500.27933,870.0
281.02435,282.5
299.13742,440.0
247.83992,262.5
541.4678,580.0
407.53223,160.0
506.00928,492.5
428.5381,660.0
502.84534,657.71
337.1992,142.5
406.00604,140.0
426.90326,526.17
397.43515,137.44
328.08,451.32
476.3944,205.0
286.45264,455.5
352.46576,360.0
459.02948,190.0
527.1049,602.5
217.80276,235.0
575.8206,305.0
349.79575,328.85
282.4029,428.5
394.77875,401.43
464.81433,715.0
560.99817,557.5
380.47842,470.0
527.6122,662.5
476.06323,600.0
398.52094,430.0
224.6488,273.0
474.5406,267.5
375.22754,115.0
285.7799,80.0
382.18597,102.5
431.4274,575.0
292.64502,400.0
446.03833,550.0
274.64545,105.0
225.82968,257.5
288.54987,340.0
235.64037,375.0
231.88383,367.5
351.96185,437.5
393.13,655.0
377.03516,135.0
327.16125,315.0
400.49167,220.0
271.03168,270.0
414.77884,147.5
614.42535,205.0
272.5928,210.0
326.83185,550.0
465.86023,192.5
263.9088,245.0
353.32336,530.0
303.41406,182.5
293.48285,280.0
357.51648,130.0
561.18243,170.0
363.09247,572.5
354.69238,535.0
480.89392,830.0
514.25116,225.0
434.899,745.0
286.36887,135.0
315.91205,402.5
406.533,370.0
424.04504,857.5
426.81717,240.0
376.95615,745.0
532.96783,885.0
648.74536,840.0
302.56335,267.5
235.4787,215.0
415.41583,542.5
247.26376,417.5
221.06714,90.0
481.56778,605.0
590.86444,691.73
493.60416,955.0
525.35016,530.0
497.12256,930.0
263.82507,100.0
188.14305,232.5
491.96997,790.0
325.57214,360.0
439.40668,297.5
515.0101,150.0
475.44287,737.5
419.07944,331.12
327.75836,232.5
502.4231,662.5
403.58423,187.5
432.03415,130.0
423.16473,160.0
327.01334,530.0
328.47455,437.5
510.85406,250.0
140.82748,142.5
365.04102,175.0
580.1901,782.5
449.2574,877.5
371.79935,587.5
347.8869,85.0
513.2237,160.0
141.38422,342.5
511.35226,130.0
244.52109,294.84
518.3444,677.5
659.8177,220.0
328.75937,125.0
550.1237,145.0
458.98404,192.5
300.36942,337.5
487.05865,495.0
367.40402,495.0
517.54877,255.0
230.69986,65.0
345.52856,547.5
605.1131,132.5
247.30655,427.5
474.3154,183.7
502.88135,207.5
503.9662,190.0
522.2019,145.0
504.72018,592.5
363.38556,190.0
295.53897,102.5
217.0658,80.0
358.75052,95.0
295.8359,380.0
263.3015,260.0
457.3164,300.0
301.6656,165.0
481.31415,545.0
541.77704,685.0
521.07416,632.5
234.67374,397.5
233.8677,297.5
344.39398,455.0
563.0551,590.0
422.25705,570.0
262.12772,465.0
335.864,485.0
265.67194,205.0
437.8016,200.0
532.42236,280.0
604.3431,225.0
554.62,366.0
417.82272,160.0
252.5725,297.5
321.61823,130.0
526.7967,705.0
433.33234,610.0
483.88098,500.0
374.93506,535.0
285.50894,482.5
346.10712,530.0
472.2494,137.5
480.32013,507.5
266.063,115.0
513.4921,202.5
310.27335,85.0
564.8807,720.0
427.1881,623.0
458.0993,680.0
560.2142,250.0
521.679,437.5
419.19464,419.57
395.38092,145.0
192.39996,232.5
480.82053,680.0
228.85722,410.0
339.5503,360.0
504.80194,535.24
216.63023,292.5
507.7226,650.0
523.5356,682.5
407.53223,522.5
510.93884,918.52
442.05255,230.0
451.474,165.0
341.52704,470.0
362.56973,660.0
514.34796,140.0
468.48865,380.0
272.7694,447.5
427.65045,430.0
246.6109,492.5
306.23676,500.0
474.65292,715.0
378.62405,150.0
506.1473,730.0
390.8797,285.0
337.65613,262.5
392.69144,520.0
535.11145,557.5
350.14655,515.0
490.9444,523.9
337.19623,382.5
264.56467,255.0
301.3846,352.5
482.07935,720.0
448.7282,205.0
360.53647,428.64
140.6745,205.0
357.48688,112.5
259.6115,180.0
282.62756,282.5
316.33984,500.0
526.6849,401.43
314.22552,430.0
457.6311,617.5
480.81714,512.56
309.31427,557.5
440.17932,287.5
279.09647,370.0
548.93353,600.0
329.5635,675.0
449.31873,615.0
378.6931,140.0
391.4668,250.0
290.86377,507.5
183.36523,172.5
283.1473,385.0
456.4537,272.5
243.36688,92.5
440.6043,745.0
275.1616,290.0
465.35278,670.0
522.6407,212.5
232.1497,437.5
225.01822,52.5
348.14865,110.0
265.96237,155.0
468.20743,660.0
277.08945,520.0
438.10736,565.0
603.07745,215.0
536.8694,310.0
403.63086,422.5
461.66046,617.5
379.2696,480.0
538.2186,497.5
370.28485,745.0
373.57425,152.5
524.6029,825.0
595.2188,497.5
456.24933,1015.0
229.09059,55.0
321.43384,410.0
491.61804,235.0
374.6643,597.5
528.1032,576.06
496.15744,167.5
263.10858,310.71
423.84686,557.5
509.40637,555.0
412.38452,306.17
421.85022,285.0
535.3441,575.0
276.1905,327.5
588.0269,705.0
234.50548,332.5
393.55493,602.5
396.20758,747.5
424.2002,177.5
231.703,272.5
226.12567,85.0
256.60202,95.0
621.2826,865.0
355.48166,130.0
379.81354,657.5
220.12202,450.0
413.39227,510.0
417.44894,137.5
614.5411,660.0
564.12036,1030.0
356.12427,355.0
271.79678,105.0
428.97443,195.0
536.37213,615.0
366.47864,470.0
260.60947,262.5
559.90875,433.0
381.23218,272.5
293.9337,399.16
557.9905,562.5
258.92487,340.0
455.351,455.0
424.26172,532.5
581.0485,677.5
282.73193,420.0
255.79005,267.5
360.16296,120.0
480.98752,149.7
252.63414,107.5
497.32874,615.0
481.5858,760.0
466.3292,362.5
495.56982,290.0
345.42313,345.0
306.14874,380.0
256.66348,67.5
241.42584,387.5
309.32843,380.0
375.75226,487.61
289.44543,255.0
524.8547,650.0
476.45428,564.72
354.8771,260.0
477.58502,595.0
348.44608,397.5
453.9,205.0
452.05728,497.5
301.80972,70.0
531.67065,552.5
481.83844,855.0
441.38403,227.5
425.90927,172.5
299.2657,77.5
407.99606,177.5
566.0901,695.0
277.5105,87.5
565.7713,685.0
223.60738,267.62
203.3785,237.5
448.34637,832.5
524.24347,247.5
248.09634,257.5
568.9344,877.5
297.29547,45.0
484.21994,685.0
535.6119,572.5
262.77625,60.0
368.7754,129.27
460.25723,485.0
342.28787,345.0
267.88025,452.5
371.4847,563.0
272.67444,100.0
524.3493,602.5
346.83167,251.74
271.67346,217.5
303.64014,165.0
569.0731,978.5
422.33676,167.5
542.19525,195.0
553.0328,270.0
405.53473,422.5
485.4442,727.5
348.48206,437.5
502.78192,305.0
477.3486,785.0
430.6597,570.0
378.67896,380.0
484.60483,735.0
301.27612,305.0
257.81924,305.0
469.0712,550.0
399.8293,435.0
430.36816,527.5
435.2868,652.5
337.20224,225.0
222.20209,179.17
307.52335,325.0
235.09763,545.0
319.83517,437.5
272.5147,360.0
313.1507,65.0
324.3247,275.0
525.35016,795.0
329.83942,312.98
366.64243,502.5
276.73468,120.0
389.4568,130.0
523.5912,605.0
461.0492,782.5
198.59018,115.0
465.4101,650.0
512.3395,575.0
447.28638,445.0
540.137,195.0
510.4712,847.5
278.95532,320.0
282.09296,57.5
398.01355,630.0
400.74838,630.0
452.30515,552.5
154.88684,127.5
445.06522,580.0
442.39102,490.0
457.92258,105.0
461.77496,690.0
489.63965,165.0
295.06885,250.0
305.81354,345.0
535.64886,690.0
503.91672,200.0
538.5788,560.0
375.52454,105.0
527.85895,570.0
371.72467,115.0
514.14435,740.0
422.4286,775.0
373.25797,433.18
571.4876,935.0
475.6824,664.51
449.06775,185.97
244.97772,392.36
532.0179,272.5
313.50983,167.5
335.39703,147.5
363.56744,115.7
627.56024,172.5
453.9802,485.0
420.18536,739.36
299.29715,75.0
254.52267,292.5
406.86148,685.0
443.93658,150.0
299.9441,292.5
385.23068,401.43
582.20386,922.5
429.59534,513.0
397.3882,407.5
288.4956,370.0
209.87839,262.5
231.89496,210.0
218.39981,435.0
253.0187,247.5
259.89886,242.5
278.37405,262.5
523.0525,367.5
273.985,360.0
285.23917,360.0
337.49933,422.5
547.4217,175.0
402.87915,440.0
480.32013,687.5
631.7386,895.0
528.6474,725.0
406.1261,567.5
379.5274,390.0
515.7763,622.5
166.04108,65.0
469.55798,512.5
565.15424,662.5
272.81308,344.7
342.21066,172.5
421.56644,378.75
540.8265,695.0
496.227,200.0
400.74838,405.0
327.54504,135.0
434.63403,575.0
269.27698,247.21
343.5998,545.0
268.96667,50.0
489.8211,142.5
211.05869,272.5
241.8469,117.5
312.61,410.0
533.46497,712.5
502.34497,535.0
284.75183,263.1
292.27924,430.0
375.18515,687.5
260.0908,92.5
395.02747,502.5
409.25537,525.0
574.41003,782.5
286.0157,260.0
487.36282,272.5
397.7754,512.5
299.45245,240.0
243.48003,280.0
388.7998,173.0
345.21158,115.0
252.72195,260.0
538.7485,665.0
505.21378,600.0
276.62787,330.0
524.9102,542.5
567.7631,630.0
393.4146,535.0
540.56134,270.0
289.92462,372.5
428.88776,340.0
369.0346,417.5
264.96878,92.5
507.84262,594.21
615.6304,1085.0
469.2589,207.5
419.039,115.0
250.7376,52.16
259.61118,337.5
282.7058,315.0
538.52496,557.5
537.98224,855.0
301.2201,290.0
238.92691,405.0
336.53925,301.64
518.78296,670.0
340.89948,137.5
490.42676,150.0
289.76395,365.0
503.219,275.0
258.66135,205.0
492.32312,295.0
431.96942,497.5
175.55228,84.37
335.91852,132.5
442.78253,702.5
567.4261,157.5
285.90875,112.5
451.4616,120.0
226.0289,95.0
326.2662,105.0
225.38358,80.0
577.51544,400.0
327.02368,601.0
266.85794,257.5
320.18945,447.5
574.83527,790.0
404.47922,460.0
394.25818,477.5
272.64386,375.0
454.19257,772.5
264.99,45.0
359.1911,417.3
416.7108,482.5
240.39778,272.5
530.40967,192.5
436.6721,455.0
615.2475,705.0
586.509,597.5
416.5063,562.5
407.6341,185.0
378.87848,405.0
543.50824,152.5
379.79156,550.0
491.4196,640.0
529.2023,750.0
438.57986,520.0
394.479,85.0
213.07907,297.5
464.14185,575.0
242.59541,350.0
285.42773,77.5
258.65598,310.0
588.8005,200.0
565.0197,740.0
307.47818,90.0
346.65097,120.0
375.7078,210.5
399.77536,110.0
505.49863,130.0
467.60776,525.0
574.9842,775.0
529.76965,657.8
549.10657,680.39
312.96478,270.0
536.58563,630.0
149.80144,147.5
466.7245,217.5
449.3608,784.71
237.47609,375.0
471.63977,505.0
261.6317,295.0
426.10428,795.0
473.95892,205.0
286.13504,145.0
602.6871,725.0
390.45605,702.5
486.48517,507.5
212.85983,295.0
240.69913,282.5
253.95918,272.5
